id,prediction
16467387,4.28816
15285374,4.157204
14421383,5.0792046
14550298,4.051545
17027013,4.7486973
16641,4.928919
20863459,4.293935
13362748,4.104816
6504741,4.013587
13900695,4.51558
11660078,4.9957876
21174980,3.808336
17738283,4.633619
15988432,4.795926
14855907,5.546258
18610974,4.7886133
11675677,6.1192183
6901257,5.1599603
14168514,5.3184557
14292385,4.1718845
11456592,4.2044835
9476212,4.0292926
17847937,5.160303
4483672,4.4869227
12763599,5.060291
13982308,4.42211
13388959,5.34367
14936017,4.2386985
6128739,4.5658164
17408875,5.332252
11592012,4.863988
1964795,4.98673
14386239,5.8128223
2915643,4.193609
1455804,4.6002755
8901554,4.697411
9575903,4.0666924
1500221,4.3602552
1169835,4.2538414
12837321,4.2245884
8534963,5.682336
1958550,3.8886623
15311930,3.627369
20711708,4.9044886
13961107,5.0484734
17961665,4.4925237
3447964,4.9253507
12845588,4.021475
7074232,4.6520295
16607703,4.7173047
9825595,4.050406
16619861,4.0644197
7849755,3.9818044
3003386,4.308186
17421826,4.1182647
8369701,6.215673
14127629,5.816067
3783639,5.444922
18475489,4.6128225
4519011,4.2217755
7415942,5.410892
19532262,4.2418222
12491217,5.3621583
6837946,4.3005905
9451597,5.2447906
16916110,4.9210634
5627628,4.789692
20758288,4.212476
20489605,4.137621
15289314,3.3889802
3843704,5.2125926
18149668,4.6403956
14952757,4.3536086
8404345,5.0896573
15208063,4.6282024
20599662,4.6441693
4707791,6.336087
808313,5.6419396
17813865,5.7390265
11017101,4.5311193
16813292,6.044607
15021331,5.331968
7310330,4.8185005
20174390,6.473384
20979642,4.5370774
9919432,5.047373
16634679,4.7773466
19190313,5.6283207
17959491,5.003315
235552,4.255919
10635159,5.3274503
15328919,3.3547513
3678796,5.3083963
4171692,4.761338
5372082,5.298323
15182580,4.525921
8211314,4.496468
12090146,5.5009685
18856457,6.269691
7698722,4.2302904
13231961,4.867397
799467,4.89306
1304604,4.4193997
13699107,5.6518383
13281381,5.294063
10035324,5.2618637
17907804,5.3591404
9371173,5.1733155
6261971,4.899579
3167558,4.800298
14428517,4.6719246
4178851,5.0675783
3782441,4.139021
8518353,5.498944
13528908,3.966436
11100926,5.1986504
17988390,3.991636
16673954,4.7140403
6506661,4.7552958
18214824,5.1912436
8398566,5.1937647
12463547,5.155144
10433510,4.3315754
9619848,4.258044
11098211,5.0946107
11680405,5.2995634
20844580,5.4108615
6836485,5.6035576
11158160,4.1109385
9924559,5.437233
4715740,4.5227394
3571735,5.025296
6599827,4.9228063
17749699,4.184997
468613,4.056195
9544410,4.070054
10617361,4.5163703
3032218,5.9715676
13708345,4.245259
14615791,4.5652447
2177004,5.759887
16256901,5.010652
14068213,5.059878
10413576,5.1313925
19413675,5.426838
16078794,5.107413
17048164,3.925812
2643943,4.543167
7484548,5.049951
7074488,5.325083
6722799,4.66972
18118166,4.5385633
16018906,5.231122
21043720,6.572869
20518601,3.8755403
19285356,4.5767293
19179997,4.348851
21029146,5.159743
19625202,4.2453413
4632542,4.91138
11024353,5.30904
16824819,5.422579
461206,4.064222
13081507,4.1962123
6092935,4.9403443
18690921,4.9375253
385190,4.3735213
6676975,5.239663
10248407,4.9125514
643918,5.3891068
10912409,5.2843466
20725759,4.7382092
14669774,5.0261607
5123637,4.1037574
6016761,4.6463304
16243506,4.063884
13394700,5.603426
1745439,5.5389194
11282071,4.438433
14074089,4.119585
9938364,4.9921026
5218252,4.585809
18409805,4.2101364
18370680,5.093744
16895565,5.085738
5182894,4.4085426
19856053,4.9607754
11642575,5.306671
20356917,5.71169
14500042,4.0156307
4066282,3.3499632
15549517,4.872151
12305884,4.554046
20993336,4.0057063
15213580,5.3976545
13944403,4.5870457
11901938,4.748325
18628272,4.566922
6490927,4.6375117
1275748,4.4367595
20815681,4.080796
20875310,5.7797346
14167763,4.868666
8268465,5.3081574
12453908,5.940074
14109170,5.4063473
12321714,4.095048
15404328,6.7855616
11305383,4.9192166
6767858,5.111551
13391640,4.321626
762145,4.13279
9624302,4.216154
7112429,4.1630244
17500012,4.182119
6443678,5.0978346
13334094,5.4146895
1606640,4.5891776
14555537,4.0128446
678453,4.145081
865732,5.023549
647598,4.7316217
18444131,4.4390345
15582426,4.907789
13843745,4.1581793
17694203,5.1996913
8881253,4.4277596
16172162,4.301601
14311859,5.3691607
17880992,5.5651364
9240268,5.3630934
2943995,5.5373516
8266969,4.3594437
16768112,4.053068
15550805,5.474427
4597700,4.253248
1187091,4.072516
13894813,4.981458
1846676,4.6603045
12380704,4.9137363
9154591,4.9373627
16805883,4.3114276
11784924,5.74651
11228308,4.8790174
14081954,4.2557406
12566713,5.074377
17499924,5.2155285
16290620,4.375949
628149,4.245737
14825405,6.537067
12581627,4.548823
19323221,4.023773
20124489,3.798784
15362029,5.033662
308582,5.1207237
4052446,5.5213976
17775044,4.801205
3242492,5.144324
12713863,4.250599
6343895,6.020781
18908966,4.045534
15662885,4.6860914
7730115,5.149288
9093116,4.084735
9383472,4.210815
17266573,4.34963
20994536,5.554839
14150807,5.157044
18636382,4.544555
10888320,4.318554
13129533,5.0043564
20356865,4.530196
20842387,4.7929215
8628860,4.1243277
11069241,4.165714
4597000,4.7190633
10308968,4.1528697
9698056,4.401881
18711,4.64133
14029901,5.1061854
11744137,3.9329243
21045283,4.4978976
15548671,5.060625
448936,4.634577
12457539,3.874521
13977954,3.868027
937667,5.1536226
207675,4.9139304
11867284,5.5294924
10629214,4.827092
126885,4.458457
9236451,5.125908
148259,4.512859
16765349,6.1100674
17701267,4.905878
6819713,5.3516603
4705326,4.7942047
16814205,5.3110332
14806578,5.8143606
18005582,3.9762573
4793938,6.003242
19249136,4.5097613
20573444,4.5980086
16323461,3.7943006
20066545,3.990144
10686784,5.201034
12973636,3.6264775
19680555,5.400584
3774435,4.631033
12570236,4.1111856
19008488,4.690105
20147628,5.019041
6797961,5.077894
16051979,4.532593
2748493,5.251326
6115291,4.6563272
14043849,4.933172
14586131,4.549874
13400181,4.4595394
13437025,5.1085978
3540370,4.7636323
9757106,4.9254785
15718424,4.693603
6185599,4.9855304
14078781,5.314424
16063065,4.340299
4794682,3.869293
11967737,6.6471443
7619079,5.590297
5106020,5.9520416
13032072,4.828531
17095290,3.6563725
10784388,4.7614384
179245,4.6834846
10477209,4.294294
12298684,4.263846
9979270,3.2464385
16495786,5.394255
2914445,5.501047
7937398,4.4330125
11949198,4.530989
17349377,6.303341
2932779,4.461308
12152898,5.1359415
8195260,4.4770126
17739410,4.7102537
7822859,5.018289
9187976,5.1999426
18397813,4.4834394
18134806,4.875174
16887159,4.474893
9248222,4.5648475
8715083,5.381846
16796787,4.732782
9317857,5.2193637
8981705,5.39419
1809547,5.857313
10034493,4.4027863
7911437,4.5182486
7340535,5.094556
17044608,3.8492208
75635,4.11536
555979,4.304286
6864929,5.0188
19227568,4.2099304
8597990,5.3560157
16001927,4.626771
9686223,5.481535
11761606,3.9769387
3943879,4.6126513
4895735,4.8851814
5969152,4.87378
1365000,4.9810467
2374873,5.158154
14770169,4.38899
15086350,4.081762
5547635,4.050852
6200613,5.3998013
13878351,3.9893284
13464122,4.398043
673152,5.1339974
4537500,3.9185057
16962941,4.3378787
12735616,4.053525
1704279,6.0717254
11713083,4.740126
6555395,6.1348886
15876580,4.8078313
21151260,4.808988
12681123,4.389523
16928524,4.846132
14712690,4.1569896
9993063,5.58899
1743201,4.175566
15323538,4.4664316
4485653,3.977553
18838643,4.8953433
15563132,4.6429753
15857038,5.6577754
21111538,5.108359
15957168,4.1086698
1494726,4.4329104
4122350,4.86768
17369725,4.2640452
18074243,5.286664
4428140,5.071376
20900569,4.5402665
283977,5.264091
15548118,4.0614767
2308761,5.342971
18656661,4.0684743
13817184,3.8957105
13877759,5.357677
4661464,5.389726
19439944,4.162489
3930665,5.0457215
13986108,5.1651516
16998689,4.8030214
16601797,4.539933
14077177,5.432631
9297651,5.265716
19550791,6.07097
4823953,4.7360353
17761581,5.404406
19449268,5.431142
1198974,4.6888156
20817888,5.1702003
18169357,4.536007
5593205,5.254301
12679234,4.471164
13541505,4.380729
19702475,5.3482857
16054225,4.5482073
5899436,4.937707
6349524,5.226172
12972228,4.584179
13576187,5.52273
9066091,4.841591
17767272,4.547024
4048205,4.4013486
18160774,4.678522
16380145,3.9615383
17384900,4.6137214
14539106,5.3301964
6923000,5.0000534
19700108,5.040179
13043208,5.3808756
3945636,4.939389
4720154,5.1044517
1371114,4.2521415
1262262,4.5536213
10035706,5.096458
20816032,4.5666046
8341142,5.3518248
4615991,3.9973288
3596452,5.32416
10141153,4.405631
7310413,4.207709
10364432,5.1940317
12268610,5.5155363
15242302,5.7244596
8324569,6.178707
6337392,4.585531
4108538,4.7261457
8033975,5.113731
13823938,5.319028
233374,4.529689
19741323,4.574881
16898313,4.2021813
21024577,4.747243
13657742,4.4815106
15437080,5.307271
11201981,5.3815145
16410753,6.405315
17241501,4.552137
6750698,6.040594
18083618,5.0834675
20051059,4.5879154
15769468,4.9038568
13971273,4.7665153
5570591,4.6348104
16087307,6.1083045
17698358,4.5540075
13142462,4.6263595
17210790,3.9257987
14066702,4.76241
8957187,4.9447756
4566983,5.435291
8267425,4.1318493
16986727,4.884876
6313162,4.711703
11602574,4.8367314
4638571,4.240501
20604297,4.674415
16231316,5.1614227
6207974,4.1127825
20602225,5.530627
16239623,4.7835035
11483117,5.346015
18956621,4.58164
7022309,4.6866846
13996084,4.338001
3721475,4.0828886
9989028,4.9352074
14441447,4.8002286
6526129,5.2116723
10661091,5.2130084
18332286,4.1804795
4324399,4.8361397
5070077,4.929995
10860614,4.02185
6646526,4.855514
9167264,4.5759945
20918988,3.8337119
11352664,4.3630342
15647522,5.45399
16404329,5.486141
19640412,5.1334076
2648957,4.098124
8813547,4.8891697
17266766,4.60594
16238845,5.3761635
17305490,5.212929
13216664,5.887158
13378500,4.27952
14487507,4.896754
1292476,4.0364037
20244002,6.08312
7869167,4.0774527
18790255,4.8408055
15943342,4.208222
20526049,4.506514
8034692,5.3133082
17507528,5.6153374
15983050,4.2408433
15360288,3.9447591
15355982,5.0331025
19086077,4.3294764
4993422,3.9041164
19767368,4.641626
12156330,5.906723
4358809,4.249532
16781785,4.6932397
3556615,3.7233586
7971666,4.1397705
12023104,4.417611
18022793,4.634998
6763552,4.098982
11653913,4.9320436
17665781,5.0155325
18141158,5.0137744
9759758,5.0356402
14154208,3.9089887
16999403,5.0062203
16829426,5.809836
17498061,5.726772
18109247,5.3486867
2585936,4.4175315
19388247,4.38957
13431961,4.2539315
17045865,2.9797423
5360997,3.5578778
17236679,6.4702168
16634189,4.3889112
12602632,5.284297
18520274,4.1854644
3145484,6.398263
15309962,3.7290978
3194049,5.0424523
15500453,5.560153
17649894,3.6281068
8269701,4.3149004
15495958,4.9160404
17384951,5.440245
13361658,4.861329
18254869,4.2170305
14912728,3.9649897
6633613,4.3903384
10278011,5.0348363
17143504,4.795728
2295809,5.3882313
1864381,4.6961665
8301230,5.220438
4476390,5.5215116
812462,4.327544
16690902,4.652107
18207319,4.492847
12826965,5.084149
13417267,4.603039
20698023,4.7853656
20705547,3.7716482
540472,4.3003016
20904683,5.176909
14622053,5.141072
20322491,3.9526637
14776423,4.6709914
16226900,4.6914616
12009927,5.2203503
15534068,5.477215
10998063,5.147243
2478415,4.875181
16586571,4.17888
17333246,4.803889
3125907,4.52125
16005405,3.8422353
20817201,6.216573
1267206,4.428928
6502493,4.4306145
14383171,4.1464057
16381226,3.310097
8005452,5.166574
12245640,4.0291343
9773094,5.525501
3431378,5.172427
14489871,5.055258
20008186,5.487921
14283546,3.945069
741178,5.696118
4484663,4.9004283
15148424,4.1111603
20498653,4.3796167
14345588,4.4663973
24266,4.724898
15534697,4.4921875
1588157,4.298979
4849173,4.805738
19159149,5.326258
11674311,4.0733614
7966416,4.628571
7481939,3.7187586
14384455,4.0196915
3601131,4.7629833
15148661,5.85315
2510178,4.197212
20746813,5.2171497
509989,6.2192717
152520,5.261408
9693821,5.143174
16027559,3.742447
4642532,4.4503837
14936055,5.321471
17867473,3.9286895
16966827,5.8448296
19779217,6.7874074
19100282,4.952439
17805696,4.029932
15266709,3.9901762
20604451,4.7312355
16577036,5.907889
9509261,3.8088572
20194954,4.5566297
5558939,4.82752
18162671,4.420505
3304088,5.591622
11167070,4.547458
16192035,4.692161
3394798,4.8300047
7272453,4.765738
7348509,3.8466604
19562001,4.461335
19714167,5.404897
9317715,4.137255
8168619,4.130905
17532031,4.29814
9734419,4.3874803
15314175,4.677792
12836842,4.7311616
4865973,4.271404
14821577,3.9888606
1970512,3.8930006
3808093,4.3618264
4037406,4.567017
6201377,5.7147317
17664717,4.0856457
19407360,5.4259644
15249588,3.9642262
5310538,4.5976496
17192727,5.2397227
17699647,4.962346
6028743,4.2289667
6364732,4.8283954
17567066,4.495794
7932792,4.4040737
1604489,3.6701348
16424070,4.9196963
17805198,4.2326894
3180755,4.7491784
12427573,5.285003
17167601,4.8118663
12860152,4.391594
20070187,6.0332265
4931462,5.232417
16136211,4.582862
4396985,4.693195
16083105,5.6439304
11729196,5.0375013
14761805,4.7929397
12512233,4.7876053
17981454,4.289478
6855200,4.100718
11812986,4.0633645
16721044,4.997759
17776390,4.594697
13292993,4.6120095
17256374,4.353565
18708117,3.7711854
6269027,4.055792
20206220,4.5923753
19034639,4.017316
16125278,4.194369
14183466,4.258301
13762667,4.754842
13349001,5.897275
9788927,4.5402904
3272201,4.997919
16253834,4.0838304
16367983,5.2298565
20671003,4.6645856
5180442,4.3436217
16673377,5.3359156
2496594,5.5436287
2524947,5.353163
11436132,4.487381
449308,5.453442
16931621,4.1076174
8055859,5.2140684
8992330,4.823456
6063911,4.2812614
15923496,4.1904454
6236477,4.7855377
7181644,4.8688693
1589434,4.2255034
2117557,4.535857
5918653,4.1253724
6259767,3.9223242
11679898,5.1875443
2495715,5.0753007
7857685,4.2393413
16017587,5.485689
17475404,4.8116283
12973288,4.878032
15974364,5.2229652
2927721,4.1327047
16768812,5.548001
17680198,4.6181355
15042524,4.072803
18062797,5.2273974
20422697,5.92988
13920801,4.8878417
10165410,3.803773
18473705,4.5320377
15783766,5.4487867
11799482,5.4370437
15371873,5.2823744
14596010,4.2946587
20652679,4.276067
10014975,4.6248374
7437824,4.073925
16050276,4.282081
5240901,4.6896315
3201350,5.0086493
10572100,3.9457521
290001,4.978644
8800003,3.404579
10654125,5.443261
19950872,5.0873675
16900396,6.1129856
9693080,4.871602
12947660,3.9143696
11950098,5.590491
19049100,4.0857563
9149400,4.6942253
4359719,4.6060925
8816070,4.2598906
7593556,4.185641
6644524,4.6129103
15222975,5.0958743
16346441,4.6850276
15604351,4.3561163
16845862,4.9335995
9841373,4.7498517
19066236,4.1231275
14608228,4.2225127
2111361,3.8298755
20154164,4.9725633
8670717,5.224948
20543517,4.0698023
13674053,4.8799987
16313989,4.519039
234330,5.183358
13524592,4.107731
1304049,4.125289
16702494,4.859331
10992285,4.181201
14015429,6.048313
11984438,5.5138674
2753934,4.772459
53125,4.799146
13164444,4.642595
13018683,4.404753
10393497,4.692298
2599963,4.4665003
16707059,5.0551157
20638695,4.1904
12981106,5.3196974
16330378,4.2750735
6363099,4.152246
6018531,4.315704
16529755,3.9016407
964803,5.7073345
496166,5.056759
6397059,4.7861147
9208886,5.4398966
4880277,4.7672563
20479175,5.3804083
5009294,4.512874
9825420,4.7744913
21011433,4.5597734
7452896,6.3873963
4120954,4.647377
8301289,4.178959
14867972,5.769667
12168212,5.0972447
15647276,5.0997424
10672929,5.423478
8461543,5.146423
7497751,4.5768967
4379093,4.373661
15117608,4.376686
10815644,5.0859084
16691974,6.029959
1572815,5.001447
4303850,5.2710648
15999396,5.9571724
8131447,5.0290446
18505453,4.4463058
4083049,4.887773
7826323,5.314805
19790055,4.7602634
14709688,6.048771
11838693,4.5060315
2756609,5.00105
10298652,5.6582284
18479564,4.337982
14759747,4.0165906
13532344,4.773813
17320618,4.5046
19839317,4.714111
6986570,5.1473346
21010397,4.489699
3896205,4.8777814
9795958,4.225784
20469923,4.7303476
9545064,5.255426
532828,5.505947
12548903,4.5143905
2770914,4.52832
7024538,4.5302773
2503000,4.3278675
8211166,4.794424
4822822,5.5392275
233638,4.804629
5791707,4.323895
12795804,5.3187327
18054092,5.971491
7126928,4.3922772
6591294,5.654137
978823,4.380311
14947668,4.4182215
17562263,5.2731724
7782395,4.721196
12814578,5.1804395
5795435,5.3214536
19986353,4.4253693
18268929,4.7055225
6524346,5.0901484
18240506,4.759433
12110830,5.8228464
21020752,4.699403
7988259,4.86218
10356383,6.0427003
18857626,4.1453657
11884317,4.0783854
8935150,5.258393
1211607,4.381231
12812551,5.4123573
7205064,5.264306
18091356,5.1608386
18445918,5.4261856
9996398,4.1361074
6152051,4.7115955
17812303,4.1255445
13671936,4.7774415
14717363,5.4738355
80714,4.454683
70216,6.327154
18257284,3.9760664
17829336,4.586297
13882274,5.5382757
9727744,6.029696
14887246,6.606341
807535,5.5658445
2219399,5.4514112
6758443,4.700891
517626,4.420642
6741518,5.552158
6936695,4.867968
10616979,4.6069117
5363210,3.996218
13043291,4.7156234
6759056,4.20189
14614828,5.1831703
4068760,4.5666018
8439944,4.8611565
7109047,5.213079
18751690,4.0581784
3484030,4.799649
3176086,4.0102897
15336596,5.7987957
738047,4.8056593
19749812,5.8090534
17405926,5.2463713
5236146,4.657379
16145967,4.1907063
4663132,5.6153
10095110,5.293987
5059214,3.9390051
19672857,4.1530614
18328209,4.271277
16098020,5.1806684
18041456,3.978004
13700624,5.6596823
11065650,5.565434
17880865,5.48545
12356501,4.549805
880811,4.1706986
5684746,4.498789
16998580,4.271353
3334361,5.235466
13523718,3.8001146
1628033,4.178784
15064512,4.979344
263776,4.9077578
14139768,3.7235072
19113032,4.495901
19452755,5.3122616
8750374,5.1470513
16429097,4.3103404
3611813,5.5633764
8521666,4.6873307
16782776,4.753825
5193327,6.091886
11942127,4.77773
15549827,5.2523384
11916587,3.913774
18750232,5.604957
5202711,4.2207637
11986653,3.794792
16437145,4.761652
4571925,4.076898
15874396,5.4450917
7274130,4.2640195
18488053,5.564139
19324779,5.2233925
1361052,4.9914956
4470054,4.844284
16375755,4.7857203
11159781,5.395044
17513751,4.3339314
16350541,5.369251
17938855,5.2548327
20044214,4.624415
12489486,4.299951
450578,4.2713375
11127085,4.6124015
144087,5.4796276
14855033,5.0143266
6425850,4.395979
1898747,5.400205
7838011,4.4204793
256369,4.9108486
9971053,4.9714155
17152090,3.7341914
18079318,5.329706
3403905,5.0678387
16285389,5.1975555
17366174,4.5319386
16068694,5.394983
17223934,5.095803
11988224,6.2004347
16313915,4.055504
17910013,5.080968
1798308,4.732193
15563361,4.6172113
17076210,4.3455334
18557368,4.5794
16042165,5.484321
20994771,4.3545184
7441587,5.060878
2433591,4.1824813
15472110,3.8404417
16496647,4.647126
20622878,5.476758
4471513,4.4890156
7841246,3.9729059
18889882,5.0069246
18374808,4.319765
7669319,4.098408
12519610,4.8788247
20407916,4.4076505
14786796,4.490715
732818,3.979579
2601774,5.835432
16751215,5.199148
20637303,4.9598675
11359913,4.384878
853438,4.3730288
6292830,4.5520988
2794782,4.96304
5200704,4.8588953
21029490,4.256181
2516656,5.275848
7695324,5.343892
3891235,3.4497359
9826062,4.8865676
2645340,5.1734037
